Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2015-04-27,,,2015-04-27,False,0.05279930257695478,0.2501093692885779,0.6970913281344673,0.0,0.0,0.0,0.052324546710842836,0.2491680716118591,0.698507381677298,0.052324546710842836,0.2491680716118591,0.698507381677298
2015-04-28,,,2015-04-28,False,0.052324546710842836,0.2491680716118591,0.698507381677298,0.0,0.0,0.0,0.05266072650471762,0.25043593916351653,0.6969033343317658,0.05266072650471762,0.25043593916351653,0.6969033343317658
2015-04-29,,,2015-04-29,False,0.05266072650471762,0.25043593916351653,0.6969033343317658,0.0,0.0,0.0,0.05217722472471045,0.2505403204503802,0.6972824548249092,0.05217722472471045,0.2505403204503802,0.6972824548249092
2015-04-30,,,2015-04-30,False,0.05217722472471045,0.2505403204503802,0.6972824548249092,0.0,0.0,0.0,0.051771712349083364,0.2514460942026728,0.6967821934482438,0.051771712349083364,0.2514460942026728,0.6967821934482438
2015-05-04,,,2015-05-04,False,0.051771712349083364,0.2514460942026728,0.6967821934482438,0.0,0.0,0.0,0.0528415458870979,0.24881245992869955,0.6983459941842024,0.0528415458870979,0.24881245992869955,0.6983459941842024
2015-05-05,,,2015-05-05,False,0.0528415458870979,0.24881245992869955,0.6983459941842024,0.0,0.0,0.0,0.05282377901070468,0.24846540503923334,0.6987108159500618,0.05282377901070468,0.24846540503923334,0.6987108159500618
2015-05-06,,,2015-05-06,False,0.05282377901070468,0.24846540503923334,0.6987108159500618,0.0,0.0,0.0,0.051388957597072946,0.24975541575738477,0.698855626645542,0.051388957597072946,0.24975541575738477,0.698855626645542
2015-05-07,,,2015-05-07,False,0.051388957597072946,0.24975541575738477,0.698855626645542,0.0,0.0,0.0,0.0511075871851488,0.25043866568345485,0.6984537471313961,0.0511075871851488,0.25043866568345485,0.6984537471313961
2015-05-08,,,2015-05-08,False,0.0511075871851488,0.25043866568345485,0.6984537471313961,0.0,0.0,0.0,0.05193647907991724,0.2499101074421249,0.6981534134779576,0.05193647907991724,0.2499101074421249,0.6981534134779576
2015-05-11,,,2015-05-11,False,0.05193647907991724,0.2499101074421249,0.6981534134779576,0.0,0.0,0.0,0.05275660772243585,0.2494587999164051,0.6977845923611588,0.05275660772243585,0.2494587999164051,0.6977845923611588
2015-05-12,,,2015-05-12,False,0.05275660772243585,0.2494587999164051,0.6977845923611588,0.0,0.0,0.0,0.05151355647367462,0.2505180876383079,0.6979683558880172,0.05151355647367462,0.2505180876383079,0.6979683558880172
2015-05-13,,,2015-05-13,False,0.05151355647367462,0.2505180876383079,0.6979683558880172,0.0,0.0,0.0,0.05209469216518277,0.2513623142683259,0.696542993566491,0.05209469216518277,0.2513623142683259,0.696542993566491
2015-05-14,,,2015-05-14,False,0.05209469216518277,0.2513623142683259,0.696542993566491,0.0,0.0,0.0,0.05185774128322047,0.2538189893456199,0.6943232693711593,0.05185774128322047,0.2538189893456199,0.6943232693711593
2015-05-15,,,2015-05-15,False,0.05185774128322047,0.2538189893456199,0.6943232693711593,0.0,0.0,0.0,0.05213859950203866,0.25300095424831553,0.6948604462496455,0.05213859950203866,0.25300095424831553,0.6948604462496455
2015-05-18,,,2015-05-18,False,0.05213859950203866,0.25300095424831553,0.6948604462496455,0.0,0.0,0.0,0.052671311431865896,0.25469899813404767,0.6926296904340862,0.052671311431865896,0.25469899813404767,0.6926296904340862
2015-05-19,,,2015-05-19,False,0.052671311431865896,0.25469899813404767,0.6926296904340862,0.0,0.0,0.0,0.0527225730252429,0.25331064421068406,0.6939667827640729,0.0527225730252429,0.25331064421068406,0.6939667827640729
2015-05-20,2015-05-20,2015-05-20,2015-05-20,True,0.0527225730252429,0.25331064421068406,0.6939667827640729,0.05395376591668402,0.2500391791347962,0.6960070549485197,0.05395376591668402,0.2500391791347962,0.6960070549485197,0.053148796351806984,0.2520580344431743,0.6947931692050185
2015-05-21,,,2015-05-21,False,0.05395376591668402,0.2500391791347962,0.6960070549485197,0.0,0.0,0.0,0.053928792791119756,0.2502004277174381,0.6958707794914419,0.053928792791119756,0.2502004277174381,0.6958707794914419
2015-05-22,,,2015-05-22,False,0.053928792791119756,0.2502004277174381,0.6958707794914419,0.0,0.0,0.0,0.05424443654732975,0.24895209539779345,0.6968034680548767,0.05424443654732975,0.24895209539779345,0.6968034680548767
2015-05-25,,,2015-05-25,False,0.05424443654732975,0.24895209539779345,0.6968034680548767,0.0,0.0,0.0,0.05372988888521712,0.2487622896395645,0.6975078214752183,0.05372988888521712,0.2487622896395645,0.6975078214752183
2015-05-26,,,2015-05-26,False,0.05372988888521712,0.2487622896395645,0.6975078214752183,0.0,0.0,0.0,0.053576296929124856,0.2483326358236575,0.6980910672472175,0.053576296929124856,0.2483326358236575,0.6980910672472175
2015-05-27,,,2015-05-27,False,0.053576296929124856,0.2483326358236575,0.6980910672472175,0.0,0.0,0.0,0.05358400433791704,0.24782659335303503,0.6985894023090478,0.05358400433791704,0.24782659335303503,0.6985894023090478
2015-05-28,,,2015-05-28,False,0.05358400433791704,0.24782659335303503,0.6985894023090478,0.0,0.0,0.0,0.05351139549861882,0.24753761890469644,0.6989509855966847,0.05351139549861882,0.24753761890469644,0.6989509855966847
2015-05-29,,,2015-05-29,False,0.05351139549861882,0.24753761890469644,0.6989509855966847,0.0,0.0,0.0,0.054063186354034475,0.24646986956120182,0.6994669440847636,0.054063186354034475,0.24646986956120182,0.6994669440847636
2015-06-01,,,2015-06-01,False,0.054063186354034475,0.24646986956120182,0.6994669440847636,0.0,0.0,0.0,0.05410844989696767,0.24581106548452367,0.7000804846185086,0.05410844989696767,0.24581106548452367,0.7000804846185086
2015-06-02,,,2015-06-02,False,0.05410844989696767,0.24581106548452367,0.7000804846185086,0.0,0.0,0.0,0.05281966515638221,0.24743314046956577,0.6997471943740519,0.05281966515638221,0.24743314046956577,0.6997471943740519
2015-06-03,,,2015-06-03,False,0.05281966515638221,0.24743314046956577,0.6997471943740519,0.0,0.0,0.0,0.052213856989848456,0.247446882828818,0.7003392601813333,0.052213856989848456,0.247446882828818,0.7003392601813333
2015-06-04,,,2015-06-04,False,0.052213856989848456,0.247446882828818,0.7003392601813333,0.0,0.0,0.0,0.0522130892039261,0.24708181082671063,0.700705099969363,0.0522130892039261,0.24708181082671063,0.700705099969363
2015-06-05,,,2015-06-05,False,0.0522130892039261,0.24708181082671063,0.700705099969363,0.0,0.0,0.0,0.05220655417862879,0.24579177004250086,0.7020016757788702,0.05220655417862879,0.24579177004250086,0.7020016757788702
2015-06-08,,,2015-06-08,False,0.05220655417862879,0.24579177004250086,0.7020016757788702,0.0,0.0,0.0,0.05175663778096368,0.24618777557344892,0.7020555866455872,0.05175663778096368,0.24618777557344892,0.7020555866455872
2015-06-09,,,2015-06-09,False,0.05175663778096368,0.24618777557344892,0.7020555866455872,0.0,0.0,0.0,0.051627035923957135,0.2461767505335822,0.7021962135424604,0.051627035923957135,0.2461767505335822,0.7021962135424604
2015-06-10,,,2015-06-10,False,0.051627035923957135,0.2461767505335822,0.7021962135424604,0.0,0.0,0.0,0.052226353894911474,0.24634850960015847,0.7014251365049299,0.052226353894911474,0.24634850960015847,0.7014251365049299
2015-06-11,,,2015-06-11,False,0.052226353894911474,0.24634850960015847,0.7014251365049299,0.0,0.0,0.0,0.051376692891704816,0.24482717580965016,0.7037961312986448,0.051376692891704816,0.24482717580965016,0.7037961312986448
2015-06-12,,,2015-06-12,False,0.051376692891704816,0.24482717580965016,0.7037961312986448,0.0,0.0,0.0,0.05140115804350439,0.24601554843681422,0.7025832935196811,0.05140115804350439,0.24601554843681422,0.7025832935196811
2015-06-15,,,2015-06-15,False,0.05140115804350439,0.24601554843681422,0.7025832935196811,0.0,0.0,0.0,0.05160760242657651,0.24571599632953375,0.7026764012438894,0.05160760242657651,0.24571599632953375,0.7026764012438894
2015-06-16,,,2015-06-16,False,0.05160760242657651,0.24571599632953375,0.7026764012438894,0.0,0.0,0.0,0.051775855153097634,0.24618278626133075,0.7020413585855713,0.051775855153097634,0.24618278626133075,0.7020413585855713
2015-06-17,,,2015-06-17,False,0.051775855153097634,0.24618278626133075,0.7020413585855713,0.0,0.0,0.0,0.05206746345417808,0.2457980445895059,0.7021344919563156,0.05206746345417808,0.2457980445895059,0.7021344919563156
2015-06-18,2015-06-18,2015-06-18,2015-06-18,True,0.05206746345417808,0.2457980445895059,0.7021344919563156,0.044657346845795094,0.2500009468369953,0.7053417063172096,0.044657346845795094,0.2500009468369953,0.7053417063172096,0.05248961890828761,0.24687429415048762,0.7006360869412243
2015-06-19,,,2015-06-19,False,0.044657346845795094,0.2500009468369953,0.7053417063172096,0.0,0.0,0.0,0.0449328339831611,0.24971874740663635,0.7053484186102026,0.0449328339831611,0.24971874740663635,0.7053484186102026
2015-06-22,,,2015-06-22,False,0.0449328339831611,0.24971874740663635,0.7053484186102026,0.0,0.0,0.0,0.045658821470763236,0.24859952349531336,0.7057416550339235,0.045658821470763236,0.24859952349531336,0.7057416550339235
2015-06-23,,,2015-06-23,False,0.045658821470763236,0.24859952349531336,0.7057416550339235,0.0,0.0,0.0,0.04589891316767033,0.24705652460201244,0.7070445622303173,0.04589891316767033,0.24705652460201244,0.7070445622303173
2015-06-24,,,2015-06-24,False,0.04589891316767033,0.24705652460201244,0.7070445622303173,0.0,0.0,0.0,0.04583992419539597,0.24626866657110635,0.7078914092334978,0.04583992419539597,0.24626866657110635,0.7078914092334978
2015-06-25,,,2015-06-25,False,0.04583992419539597,0.24626866657110635,0.7078914092334978,0.0,0.0,0.0,0.04599037869378559,0.24693658168626664,0.7070730396199479,0.04599037869378559,0.24693658168626664,0.7070730396199479
2015-06-26,,,2015-06-26,False,0.04599037869378559,0.24693658168626664,0.7070730396199479,0.0,0.0,0.0,0.04591610970354231,0.24672918739869662,0.7073547028977611,0.04591610970354231,0.24672918739869662,0.7073547028977611
2015-06-29,,,2015-06-29,False,0.04591610970354231,0.24672918739869662,0.7073547028977611,0.0,0.0,0.0,0.045541836041373095,0.24758112057584392,0.706877043382783,0.045541836041373095,0.24758112057584392,0.706877043382783
2015-06-30,,,2015-06-30,False,0.045541836041373095,0.24758112057584392,0.706877043382783,0.0,0.0,0.0,0.04572871441690018,0.24600575923442394,0.7082655263486758,0.04572871441690018,0.24600575923442394,0.7082655263486758
2015-07-01,,,2015-07-01,False,0.04572871441690018,0.24600575923442394,0.7082655263486758,0.0,0.0,0.0,0.046179485064196536,0.24572736969077086,0.7080931452450325,0.046179485064196536,0.24572736969077086,0.7080931452450325
2015-07-02,,,2015-07-02,False,0.046179485064196536,0.24572736969077086,0.7080931452450325,0.0,0.0,0.0,0.046208027621771536,0.24458447440212802,0.7092074979761004,0.046208027621771536,0.24458447440212802,0.7092074979761004
2015-07-03,,,2015-07-03,False,0.046208027621771536,0.24458447440212802,0.7092074979761004,0.0,0.0,0.0,0.04645352346726724,0.24392517398185953,0.7096213025508731,0.04645352346726724,0.24392517398185953,0.7096213025508731
2015-07-06,,,2015-07-06,False,0.04645352346726724,0.24392517398185953,0.7096213025508731,0.0,0.0,0.0,0.04666324565075395,0.24363452827009424,0.7097022260791516,0.04666324565075395,0.24363452827009424,0.7097022260791516
2015-07-07,,,2015-07-07,False,0.04666324565075395,0.24363452827009424,0.7097022260791516,0.0,0.0,0.0,0.04656627722996796,0.24426175067713396,0.7091719720928977,0.04656627722996796,0.24426175067713396,0.7091719720928977
2015-07-08,,,2015-07-08,False,0.04656627722996796,0.24426175067713396,0.7091719720928977,0.0,0.0,0.0,0.045805070640391236,0.2442844187581632,0.7099105106014452,0.045805070640391236,0.2442844187581632,0.7099105106014452
2015-07-09,,,2015-07-09,False,0.045805070640391236,0.2442844187581632,0.7099105106014452,0.0,0.0,0.0,0.04555703280106311,0.24545892280793113,0.7089840443910055,0.04555703280106311,0.24545892280793113,0.7089840443910055
2015-07-10,,,2015-07-10,False,0.04555703280106311,0.24545892280793113,0.7089840443910055,0.0,0.0,0.0,0.04578990465915478,0.24432242533930087,0.7098876700015441,0.04578990465915478,0.24432242533930087,0.7098876700015441
2015-07-13,,,2015-07-13,False,0.04578990465915478,0.24432242533930087,0.7098876700015441,0.0,0.0,0.0,0.04637776331261939,0.24305070651386412,0.7105715301735162,0.04637776331261939,0.24305070651386412,0.7105715301735162
2015-07-14,,,2015-07-14,False,0.04637776331261939,0.24305070651386412,0.7105715301735162,0.0,0.0,0.0,0.04637230179258681,0.24266629362695624,0.7109614045804565,0.04637230179258681,0.24266629362695624,0.7109614045804565
2015-07-15,,,2015-07-15,False,0.04637230179258681,0.24266629362695624,0.7109614045804565,0.0,0.0,0.0,0.04673103103905908,0.24266626760147253,0.710602701359468,0.04673103103905908,0.24266626760147253,0.710602701359468
2015-07-16,,,2015-07-16,False,0.04673103103905908,0.24266626760147253,0.710602701359468,0.0,0.0,0.0,0.047250137717198284,0.24128568216454632,0.7114641801182551,0.047250137717198284,0.24128568216454632,0.7114641801182551
2015-07-17,2015-07-17,2015-07-17,2015-07-17,True,0.047250137717198284,0.24128568216454632,0.7114641801182551,0.39999999320115387,1.054558610370072e-10,0.6000000066933884,0.39999999320115387,1.054558610370072e-10,0.6000000066933884,0.047270653126219066,0.24110504724374737,0.7116242996300333
2015-07-20,,,2015-07-20,False,0.39999999320115387,1.054558610370072e-10,0.6000000066933884,0.0,0.0,0.0,0.39982155615651765,1.0425379829384606e-10,0.6001784437392266,0.39982155615651765,1.0425379829384606e-10,0.6001784437392266
2015-07-21,,,2015-07-21,False,0.39982155615651765,1.0425379829384606e-10,0.6001784437392266,0.0,0.0,0.0,0.39775045286890004,1.0486468206255134e-10,0.6022495470262333,0.39775045286890004,1.0486468206255134e-10,0.6022495470262333
2015-07-22,,,2015-07-22,False,0.39775045286890004,1.0486468206255134e-10,0.6022495470262333,0.0,0.0,0.0,0.40066091049304803,1.0197807012489895e-10,0.5993390894049719,0.40066091049304803,1.0197807012489895e-10,0.5993390894049719
2015-07-23,,,2015-07-23,False,0.40066091049304803,1.0197807012489895e-10,0.5993390894049719,0.0,0.0,0.0,0.3994405827894054,1.0253125543074795e-10,0.6005594171080614,0.3994405827894054,1.0253125543074795e-10,0.6005594171080614
2015-07-24,,,2015-07-24,False,0.3994405827894054,1.0253125543074795e-10,0.6005594171080614,0.0,0.0,0.0,0.39752849286650166,1.025728395801875e-10,0.6024715070309236,0.39752849286650166,1.025728395801875e-10,0.6024715070309236
2015-07-27,,,2015-07-27,False,0.39752849286650166,1.025728395801875e-10,0.6024715070309236,0.0,0.0,0.0,0.3929845326297743,1.036412866935842e-10,0.6070154672665825,0.3929845326297743,1.036412866935842e-10,0.6070154672665825
2015-07-28,,,2015-07-28,False,0.3929845326297743,1.036412866935842e-10,0.6070154672665825,0.0,0.0,0.0,0.3922990153354297,1.0361353306584886e-10,0.6077009845609549,0.3922990153354297,1.0361353306584886e-10,0.6077009845609549
2015-07-29,,,2015-07-29,False,0.3922990153354297,1.0361353306584886e-10,0.6077009845609549,0.0,0.0,0.0,0.3933827529407387,1.0298506581823543e-10,0.6066172469562744,0.3933827529407387,1.0298506581823543e-10,0.6066172469562744
2015-07-30,,,2015-07-30,False,0.3933827529407387,1.0298506581823543e-10,0.6066172469562744,0.0,0.0,0.0,0.3947142687499458,1.0243778896447668e-10,0.6052857311476145,0.3947142687499458,1.0243778896447668e-10,0.6052857311476145
2015-07-31,,,2015-07-31,False,0.3947142687499458,1.0243778896447668e-10,0.6052857311476145,0.0,0.0,0.0,0.39689376370154855,1.0152423235508531e-10,0.6031062361969254,0.39689376370154855,1.0152423235508531e-10,0.6031062361969254
2015-08-03,,,2015-08-03,False,0.39689376370154855,1.0152423235508531e-10,0.6031062361969254,0.0,0.0,0.0,0.3971773374304734,1.01669939875624e-10,0.6028226624678549,0.3971773374304734,1.01669939875624e-10,0.6028226624678549
2015-08-04,,,2015-08-04,False,0.3971773374304734,1.01669939875624e-10,0.6028226624678549,0.0,0.0,0.0,0.3964460135711138,1.0155707803357462e-10,0.6035539863273274,0.3964460135711138,1.0155707803357462e-10,0.6035539863273274
2015-08-05,,,2015-08-05,False,0.3964460135711138,1.0155707803357462e-10,0.6035539863273274,0.0,0.0,0.0,0.39787438879615133,1.0052975311972008e-10,0.6021256111033171,0.39787438879615133,1.0052975311972008e-10,0.6021256111033171
2015-08-06,,,2015-08-06,False,0.39787438879615133,1.0052975311972008e-10,0.6021256111033171,0.0,0.0,0.0,0.39845507151421267,1.0031560377435481e-10,0.6015449283854697,0.39845507151421267,1.0031560377435481e-10,0.6015449283854697
2015-08-07,,,2015-08-07,False,0.39845507151421267,1.0031560377435481e-10,0.6015449283854697,0.0,0.0,0.0,0.39778068773872943,1.0098533344791638e-10,0.6022193121602831,0.39778068773872943,1.0098533344791638e-10,0.6022193121602831
2015-08-10,,,2015-08-10,False,0.39778068773872943,1.0098533344791638e-10,0.6022193121602831,0.0,0.0,0.0,0.3966903133293823,1.0157861271907918e-10,0.6033096865690369,0.3966903133293823,1.0157861271907918e-10,0.6033096865690369
2015-08-11,,,2015-08-11,False,0.3966903133293823,1.0157861271907918e-10,0.6033096865690369,0.0,0.0,0.0,0.3949095447045383,1.0385748873699646e-10,0.6050904551916021,0.3949095447045383,1.0385748873699646e-10,0.6050904551916021
2015-08-12,,,2015-08-12,False,0.3949095447045383,1.0385748873699646e-10,0.6050904551916021,0.0,0.0,0.0,0.3917046567805929,1.0583768906486857e-10,0.6082953431135673,0.3917046567805929,1.0583768906486857e-10,0.6082953431135673
2015-08-13,,,2015-08-13,False,0.3917046567805929,1.0583768906486857e-10,0.6082953431135673,0.0,0.0,0.0,0.39188480319425256,1.0618862695354149e-10,0.6081151966995567,0.39188480319425256,1.0618862695354149e-10,0.6081151966995567
2015-08-14,,,2015-08-14,False,0.39188480319425256,1.0618862695354149e-10,0.6081151966995567,0.0,0.0,0.0,0.39648991747223333,1.052009727681644e-10,0.6035100824225635,0.39648991747223333,1.052009727681644e-10,0.6035100824225635
2015-08-17,2015-08-17,2015-08-17,2015-08-17,True,0.39648991747223333,1.052009727681644e-10,0.6035100824225635,0.7999999782963737,1.390917633266447e-09,0.2000000203126925,0.7999999782963737,1.390917633266447e-09,0.2000000203126925,0.39532897796628913,1.0603565794093481e-10,0.6046710219276731
2015-08-18,,,2015-08-18,False,0.7999999782963737,1.390917633266447e-09,0.2000000203126925,0.0,0.0,0.0,0.7997968774397514,1.3989546061640954e-09,0.20020312116127797,0.7997968774397514,1.3989546061640954e-09,0.20020312116127797
2015-08-19,,,2015-08-19,False,0.7997968774397514,1.3989546061640954e-09,0.20020312116127797,0.0,0.0,0.0,0.8003363225157667,1.3950677509473285e-09,0.19966367608914945,0.8003363225157667,1.3950677509473285e-09,0.19966367608914945
2015-08-20,,,2015-08-20,False,0.8003363225157667,1.3950677509473285e-09,0.19966367608914945,0.0,0.0,0.0,0.7980070490663497,1.4310670356873524e-09,0.20199294950256705,0.7980070490663497,1.4310670356873524e-09,0.20199294950256705
