,regime,Bull,Bear,Crisis
2016-06-14,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-15,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-16,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-17,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-20,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-21,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-22,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-23,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-24,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-27,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-06-28,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-06-29,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-06-30,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-01,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-04,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-05,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-07,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-08,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-11,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-12,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-13,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-14,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-15,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-18,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-19,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-20,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-21,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-22,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-25,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-26,Bull,0.999999999984766,3.931489226043273e-15,1.517748097195496e-11
2016-07-27,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-07-28,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-07-29,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-01,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-02,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-03,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-04,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-05,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-08,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-09,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-10,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-11,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-12,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-16,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-17,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-18,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-19,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-22,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-23,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-24,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-25,Bull,0.9999999792346446,2.076527740467275e-08,2.3351191087861716e-15
2016-08-26,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-08-29,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-08-30,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-08-31,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-01,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-02,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-06,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-07,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-08,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-09,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-12,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-14,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-15,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-16,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-19,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-20,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-21,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-22,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-23,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-26,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-27,Bull,1.0,1.4478699700215294e-46,6.0206520514506316e-55
2016-09-28,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-09-29,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-09-30,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-03,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-04,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-05,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-06,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-07,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-10,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-13,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-14,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-17,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-18,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-19,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-20,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-21,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-24,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-25,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-26,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-27,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-10-28,Bull,0.9977370694472982,0.0022629304846624987,6.811726056551347e-11
2016-11-01,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-02,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-03,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-04,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-07,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-08,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-09,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-10,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-11,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-15,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-16,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-17,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-18,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-21,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-22,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-23,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-24,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-25,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-28,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-29,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-11-30,Bear,1.616125229111442e-08,0.999999937791019,4.604780399339097e-08
2016-12-01,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-02,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-05,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-06,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-07,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-08,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-09,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-12,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-13,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-14,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-15,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-16,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-19,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-20,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-21,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-22,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-23,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-26,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-27,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-28,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-29,Crisis,9.274644596533152e-13,1.5932759730994878e-26,0.9999999999990905
2016-12-30,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-02,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-03,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-04,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-05,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-06,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-09,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-10,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-11,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-12,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-13,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-16,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-17,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-18,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-19,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-20,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-23,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-24,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-25,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-27,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-30,Bear,1.121270329692188e-19,0.9999999989938715,1.0061706043817139e-09
2017-01-31,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-01,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-02,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-03,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-06,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-07,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-08,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-09,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-10,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-13,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-14,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-15,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-16,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-17,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-20,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-21,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-22,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-23,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-27,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-02-28,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-03-01,Bear,1.9777555405356065e-09,0.9999999980223038,8.796058839407902e-27
2017-03-02,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-03,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-06,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-07,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-08,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-09,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-10,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-14,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-15,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-16,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-17,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-20,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-21,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-22,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-23,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-24,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-27,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-28,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-29,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-30,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-03-31,Bear,2.9744414697415427e-44,1.0,1.1354905786907337e-36
2017-04-03,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-05,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-06,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-07,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-10,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-11,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-12,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-13,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-17,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-18,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-19,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-20,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-21,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-24,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-25,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-26,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-27,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-04-28,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-05-02,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-05-03,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-05-04,Bull,0.9999999994995505,4.5663361534457995e-10,4.3805143965832184e-11
2017-05-05,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-08,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-09,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-10,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-11,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-12,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-15,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-16,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-17,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-18,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-19,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-22,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-23,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-24,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-25,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-26,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-29,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-30,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-05-31,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-06-01,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-06-02,Bull,0.9999999998642579,5.849962641270225e-53,1.356739387245353e-10
2017-06-05,Bull,1.0,8.89095449256795e-48,1.6186644075172603e-14
2017-06-06,Bull,1.0,8.89095449256795e-48,1.6186644075172603e-14
