Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2016-02-09,-0.0035389978520015725,-0.003538997852001624,0.0,0.0,Bull,False,-0.007269164442160816,-0.007269164442160858,0.0022783427587173915,0.002278342758717411
2016-02-10,-0.006146938259394512,-0.0061469382593944966,0.0,0.0,Bull,False,-0.006780001755425804,-0.006780001755425813,-0.007282526911078223,-0.007282526911078224
2016-02-11,-0.012430691814992692,-0.012430691814992678,0.0,0.0,Bull,False,-0.019800362430482707,-0.019800362430482665,-0.0031756314484802308,-0.0031756314484802095
2016-02-12,0.0017274022845931256,0.0017274022845932269,0.0,0.0,Bull,False,0.00038831388170252224,0.0003883138817024623,0.004897799589756115,0.004897799589756113
2016-02-15,0.009559396736963962,0.009559396736964043,0.0,0.0,Bull,False,0.0153574334819423,0.015357433481942406,0.0024169574921553815,0.002416957492155314
2016-02-16,-0.006451013534297016,-0.006451013534297001,0.0,0.0,Bull,False,-0.009532184938363329,-0.009532184938363275,-0.00310014314661877,-0.0031001431466187723
2016-02-17,0.0030168986182419954,0.0030168986182419477,0.0,0.0,Bull,False,0.0050468968137785935,0.0050468968137786785,0.0003705060929534074,0.0003705060929533044
2016-02-18,0.005097863915002446,0.005097863915002554,0.0,0.0,Bull,False,0.006958355156055892,0.006958355156055918,0.003541456055404439,0.003541456055404346
2016-02-19,0.002354944832177213,0.0023549448321771305,0.0,0.0,Bull,False,0.0015710773355961355,0.0015710773355961383,0.004738942044911173,0.004738942044911099
2016-02-22,0.00046022973991300623,-0.0003263885939340794,0.0007862564752339542,0.3931282376169771,Crisis,True,0.00197421541652299,0.0019695512663355785,-0.002221359463316711,-0.0022559903817014337
2016-02-23,0.0018215051210148559,0.0018215051210148658,0.0,0.0,Crisis,False,-0.010366920129764678,-0.0103669201297647,-0.0021532814442722184,-0.0021532814442721815
2016-02-24,0.00013298847541007424,0.0001329884754099897,0.0,0.0,Crisis,False,-0.007617730610841176,-0.007617730610841145,-0.0031529427033067867,-0.0031529427033067936
2016-02-25,0.0011648115987714588,0.0011648115987714647,0.0,0.0,Crisis,False,-0.004061930587613931,-0.004061930587613949,-0.00020820493862143017,-0.00020820493862139244
2016-02-26,1.4613837877869377e-05,1.4613837877819336e-05,0.0,0.0,Crisis,False,0.005019635870059315,0.00501963587005938,0.002193499690489188,0.002193499690489098
2016-02-29,0.003389830954949067,0.003389830954949158,0.0,0.0,Crisis,False,-0.0021949649210714255,-0.0021949649210714073,0.000901533145297097,0.0009015331452970621
2016-03-01,0.0019013507659217525,0.0019013507659217943,0.0,0.0,Crisis,False,0.0198913198153266,0.019891319815326547,0.01120121263806477,0.011201212638064728
2016-03-02,-0.0028358103310524977,-0.002835810331052513,0.0,0.0,Crisis,False,0.012153915643630775,0.012153915643630775,0.0015392630339309615,0.0015392630339310376
2016-03-03,0.002268130998148937,0.0022681309981489317,0.0,0.0,Crisis,False,0.00874382378289328,0.008743823782893179,0.0068825248388078705,0.006882524838807802
2016-03-04,0.003962213226937249,0.003962213226937239,0.0,0.0,Crisis,False,0.0007875979976326046,0.0007875979976326164,0.005591014807338459,0.005591014807338368
2016-03-08,0.000770645653091574,0.000770645653091595,0.0,0.0,Crisis,False,1.2028566685051153e-08,1.2028566587218847e-08,0.001008352288056952,0.0010083522880568463
2016-03-09,-0.0022918329123879366,-0.002291832912387992,0.0,0.0,Crisis,False,0.0037687063300227116,0.0037687063300226864,-0.0013510044908939542,-0.0013510044908939811
2016-03-10,-0.001942372989605238,-0.001942372989605201,0.0,0.0,Crisis,False,-0.003685842407809227,-0.0036858424078092256,-0.004200810185789847,-0.004200810185789883
2016-03-11,0.0036941350735104315,0.0036941350735104628,0.0,0.0,Crisis,False,0.0019511970091974427,0.0019511970091974362,0.005742530256807611,0.00574253025680771
2016-03-14,-0.0005594722150569193,-0.000559472215056922,0.0,0.0,Crisis,False,0.002311731142263331,0.0023117311422633513,0.000284685223729384,0.0002846852237294861
2016-03-15,-0.0050395006268922765,-0.00503950062689229,0.0,0.0,Crisis,False,-0.006313349154967318,-0.006313349154967285,-0.00942991499138313,-0.009429914991383126
2016-03-16,-0.0004040303431783664,-0.0004040303431783743,0.0,0.0,Crisis,False,0.0031015254107212877,0.003101525410721395,0.0008437521681053532,0.0008437521681052829
2016-03-17,0.00389001262989012,0.003890012629890194,0.0,0.0,Crisis,False,0.0011184329724756924,0.0011184329724756026,0.005634959242543406,0.005634959242543314
2016-03-18,-0.0019140269177242673,-0.001914026917724243,0.0,0.0,Crisis,False,0.007427744143397702,0.007427744143397641,0.0007773825972350474,0.0007773825972350323
2016-03-21,-0.0006771643489709576,-0.0006771643489709156,0.0,0.0,Crisis,False,0.00803196761490744,0.008031967614907431,0.0026859180375354546,0.002685918037535373
2016-03-22,0.00010349453372197202,0.00010349453372193729,0.0,0.0,Crisis,False,0.0008490025170789769,0.0008490025170788673,0.0005164809353307862,0.0005164809353308542
2016-03-23,-0.0029087295490667076,-0.002920725714772421,1.2031161099533504e-05,0.0060155805497667525,Crisis,True,0.00012745042287351632,9.833940656900353e-05,-0.0037525366160730614,-0.0037818225158339214
2016-03-28,-0.004698690734869881,-0.004698690734869837,0.0,0.0,Crisis,False,-0.007884395957526057,-0.007884395957526102,-0.009630843595854383,-0.009630843595854421
2016-03-29,0.0007760262699726986,0.0007760262699727516,0.0,0.0,Crisis,False,-0.001418565938224908,-0.0014185659382248694,0.0004329782710739723,0.00043297827107391385
2016-03-30,0.0036096581769949412,0.003609658176994879,0.0,0.0,Crisis,False,0.010846603859813233,0.010846603859813175,0.009468967077836005,0.009468967077836066
2016-03-31,0.002050253895196953,0.002050253895196974,0.0,0.0,Crisis,False,0.0017368773556958805,0.0017368773556958317,0.0006422228260507503,0.0006422228260507534
2016-04-01,0.0012669516957844618,0.0012669516957843907,0.0,0.0,Crisis,False,-0.001969059359850256,-0.001969059359850256,0.0008559156045048006,0.0008559156045047089
2016-04-04,-0.0026888634760232895,-0.002688863476023262,0.0,0.0,Crisis,False,0.0035529843709544,0.003552984370954304,-0.002073113292735654,-0.002073113292735629
2016-04-05,0.003001423487346288,0.003001423487346333,0.0,0.0,Crisis,False,-0.012036998495818883,-0.012036998495818851,-0.001170019803447734,-0.001170019803447775
2016-04-06,9.53908044678925e-05,9.53908044678542e-05,0.0,0.0,Crisis,False,0.0008690877276697068,0.0008690877276698039,0.0005048139054605266,0.0005048139054604217
2016-04-07,0.001914925638771429,0.0019149256387713809,0.0,0.0,Crisis,False,-0.005309629910249916,-0.005309629910249969,0.00030140373459560456,0.00030140373459563996
2016-04-08,0.0010482131335452147,0.001048213133545195,0.0,0.0,Crisis,False,0.0006841475133518229,0.0006841475133518848,0.001702952390624653,0.001702952390624679
2016-04-11,0.001109542653674348,0.0011095426536742448,0.0,0.0,Crisis,False,0.009140453460874783,0.009140453460874776,0.005335291828965,0.005335291828965083
2016-04-12,0.002858231055005135,0.002858231055005156,0.0,0.0,Crisis,False,0.002925638855576983,0.002925638855576951,0.005054063840697844,0.005054063840697953
2016-04-13,-0.0009108299041371429,-0.0009108299041371559,0.0,0.0,Crisis,False,0.010992465002451055,0.010992465002451102,0.0034319609729909096,0.0034319609729909217
2016-04-18,0.0018868147903503252,0.0018868147903503552,0.0,0.0,Crisis,False,0.004937008386591732,0.004937008386591835,0.004604080808090734,0.004604080808090716
2016-04-20,0.0006582049067950808,0.0006582049067951345,0.0,0.0,Crisis,False,3.80822072595186e-06,3.8082207258760548e-06,0.0008721166884213103,0.0008721166884213538
2016-04-21,0.0026863572511269156,0.0026863572511268696,0.0,0.0,Crisis,False,-0.00020646451388144188,-0.0002064645138813992,0.0034641691249110503,0.0034641691249110984
2016-04-22,-0.0014820660562141015,-0.0014820660562141486,0.0,0.0,Crisis,False,-0.0009751021171983711,-0.0009751021171984231,-0.0023715490246361596,-0.0023715490246362103
2016-04-25,-0.0027957507286505067,-0.002795750728650459,0.0,0.0,Crisis,False,-0.0033874810761283305,-0.003387481076128296,-0.005135292330398606,-0.005135292330398555
2016-04-26,0.0009475201253078406,0.0009475201253077437,0.0,0.0,Crisis,False,0.00826513458814132,0.008265134588141265,0.004771169817280589,0.004771169817280541
2016-04-27,0.0016740428024864314,0.0016740428024863974,0.0,0.0,Crisis,False,0.0013141701975955622,0.00131417019759561,0.002771384200677938,0.0027713842006780176
2016-04-28,0.0014844063810294046,0.0005135164657426028,0.000969450856249502,0.484725428124751,Bull,True,-0.010096655475762162,-0.010102868544008548,-0.0023370248782979774,-0.0023516277898787408
2016-04-29,0.004655423325799726,0.004655423325799823,0.0,0.0,Bull,False,0.001503612613601968,0.001503612613601879,0.004870167521740705,0.0048701675217406315
2016-05-02,0.0014479195057098748,0.0014479195057097716,0.0,0.0,Bull,False,-0.0033515429990612165,-0.0033515429990612633,0.001908884920335187,0.001908884920335252
2016-05-03,-0.0033053256974611405,-0.0033053256974611145,0.0,0.0,Bull,False,-0.004511841322186434,-0.004511841322186405,-0.002435790097441776,-0.00243579009744177
2016-05-04,-0.0059170925736031586,-0.005917092573603178,0.0,0.0,Bull,False,-0.003112603254413559,-0.0031126032544135374,-0.00513781696304242,-0.005137816963042385
2016-05-05,0.0006724943812013975,0.0006724943812013162,0.0,0.0,Bull,False,0.0022346449835202505,0.0022346449835202176,0.00028733693412921226,0.0002873369341291898
2016-05-06,0.0019169504375895357,0.0019169504375895485,0.0,0.0,Bull,False,-0.00016166718499930878,-0.00016166718499932564,0.001845664176152722,0.0018456641761526171
2016-05-09,0.007447242604563224,0.007447242604563309,0.0,0.0,Bull,False,0.010217897233107258,0.010217897233107287,0.005473488853963403,0.005473488853963371
2016-05-10,-2.8823079845195212e-05,-2.8823079845197164e-05,0.0,0.0,Bull,False,0.0016584487198581558,0.0016584487198580966,-0.00028964185189115266,-0.00028964185189117586
2016-05-11,-0.0022895287411976773,-0.0022895287411976994,0.0,0.0,Bull,False,-0.0029650179233759477,-0.002965017923376001,-0.0017116020334352873,-0.0017116020334352333
2016-05-12,0.000998102775407623,0.0009981027754075722,0.0,0.0,Bull,False,0.003935861028411932,0.003935861028411924,0.000327693664886778,0.00032769366488683005
2016-05-13,-0.002590020996224468,-0.002590020996224518,0.0,0.0,Bull,False,-0.006502387968722646,-0.0065023879687226005,-0.0014353692027777925,-0.0014353692027777587
2016-05-16,0.00430124182631481,0.004301241826314861,0.0,0.0,Bull,False,0.0035060085496335215,0.0035060085496334548,0.0035377110624692032,0.003537711062469251
2016-05-17,0.0010892103190752274,0.0010892103190751623,0.0,0.0,Bull,False,0.0022922096096980593,0.002292209609698004,0.0006772363290277268,0.0006772363290277195
2016-05-18,-0.000674286603202793,-0.0006742866032027894,0.0,0.0,Bull,False,-0.0015678152456000396,-0.0015678152456000127,-0.00039441474130346316,-0.00039441474130341714
2016-05-19,-0.00529221388249544,-0.005292213882495456,0.0,0.0,Bull,False,-0.006612664902877592,-0.006612664902877596,-0.003996075941510911,-0.003996075941510857
2016-05-20,-0.002709443402781808,-0.002709443402781786,0.0,0.0,Bull,False,-0.002589699792195215,-0.0025896997921952547,-0.002171273710338324,-0.0021712737103383173
2016-05-23,-0.0015696053094328144,-0.0015696053094328422,0.0,0.0,Bull,False,-0.001431043897369798,-0.0014310438973698103,-0.0012649691284237722,-0.0012649691284237763
2016-05-24,-0.001145221943510714,-0.0011452219435107436,0.0,0.0,Bull,False,0.001367600144671031,0.0013676001446709662,-0.0013059127223917265,-0.0013059127223917777
2016-05-25,0.006632749526391216,0.006632749526391146,0.0,0.0,Bull,False,0.014314368290785966,0.014314368290786028,0.004044583201215824,0.004044583201215923
2016-05-26,0.009726473844565238,0.009726473844565264,0.0,0.0,Bull,False,0.010224875536060789,0.010224875536060773,0.007640827971215969,0.007640827971215902
2016-05-27,0.004223157853665437,0.004203737828879728,1.933835585612137e-05,0.009669177928060685,Bull,True,0.006532382177590078,0.006515339324687952,0.0029884704912475557,0.002971323524411096
2016-05-30,-0.003911841508331293,-0.0039118415083312374,0.0,0.0,Bull,False,0.0016072847003012036,0.001607284700301248,-0.003980687895317507,-0.00398068789531747
2016-05-31,0.00018251822126855047,0.0001825182212684684,0.0,0.0,Bull,False,7.424526755792343e-05,7.424526755794858e-05,0.0009015231611716277,0.0009015231611715357
2016-06-01,0.0016954180954183986,0.0016954180954182885,0.0,0.0,Bull,False,0.0014577141128812034,0.0014577141128813143,0.0013811465057357148,0.0013811465057356198
2016-06-02,-0.0006171602610468073,-0.0006171602610468563,0.0,0.0,Bull,False,0.002859839771407651,0.0028598397714076906,-0.0010437215400319652,-0.001043721540031961
2016-06-03,-0.00012674433528460485,-0.00012674433528458984,0.0,0.0,Bull,False,0.0001352436466914812,0.00013524364669148525,-0.00014237568409535337,-0.00014237568409536383
2016-06-06,0.0047764463021974625,0.0047764463021975345,0.0,0.0,Bull,False,-0.001448179885305278,-0.001448179885305323,0.004779221727541312,0.004779221727541305
2016-06-07,0.0008931858959383996,0.0008931858959384531,0.0,0.0,Bull,False,0.004792630825369191,0.004792630825369182,9.007335506579249e-05,9.007335506572289e-05
2016-06-08,0.0002112097177354033,0.00021120971773536112,0.0,0.0,Bull,False,0.0004766551539746132,0.00047665515397454783,0.00012290265521879617,0.00012290265521874844
2016-06-09,-0.002132270948837162,-0.002132270948837167,0.0,0.0,Bull,False,-0.005053981737450283,-0.005053981737450308,-0.001222011987451275,-0.0012220119874513102
2016-06-10,0.00014624131559652447,0.0001462413155965958,0.0,0.0,Bull,False,-0.0024559221300809865,-0.0024559221300809453,0.0005306825501246591,0.0005306825501245616
2016-06-13,0.00030977735356493537,0.00030977735356496616,0.0,0.0,Bull,False,-0.004362568109571936,-0.004362568109571918,0.0009881123123447124,0.0009881123123447466
2016-06-14,-8.338272271311884e-05,-8.33827227131323e-05,0.0,0.0,Bull,False,-0.00012898206756456801,-0.00012898206756462027,-5.8949811386754904e-05,-5.8949811386765916e-05
2016-06-15,0.004642592894369805,0.004642592894369857,0.0,0.0,Bull,False,0.007205463161200592,0.0072054631612006315,0.0032783956629792873,0.003278395662979383
2016-06-16,0.002390454951313547,0.0023904549513136253,0.0,0.0,Bull,False,-0.004819283065146943,-0.004819283065146895,0.0030420109002106234,0.003042010900210723
2016-06-17,-0.002647951661568077,-0.00264795166156806,0.0,0.0,Bull,False,0.0021657855895111165,0.0021657855895111933,-0.0028620248434792018,-0.002862024843479194
2016-06-20,0.0033118845294355494,0.003311884529435538,0.0,0.0,Bull,False,0.005011955086216459,0.005011955086216435,0.0023610334818256053,0.002361033481825592
2016-06-21,-0.0006546998654299461,-0.0006546998654299863,0.0,0.0,Bull,False,-0.0013580642101582764,-0.0013580642101582718,-0.0004086515675057783,-0.0004086515675058022
2016-06-22,-0.0038833284630156446,-0.003883328463015645,0.0,0.0,Bull,False,-0.0011844778178875324,-0.0011844778178875526,-0.003513008962561666,-0.003513008962561681
2016-06-23,0.0022301258730936632,0.00223012587309368,0.0,0.0,Bull,False,0.004886216079702384,0.004886216079702299,0.0013483451205326593,0.0013483451205327235
2016-06-24,0.002418082035211681,0.002418082035211766,0.0,0.0,Bull,False,-0.013247015609037132,-0.013247015609037183,0.004417104307864369,0.004417104307864461
2016-06-27,0.0040009160409046046,0.003978590965940665,2.223611015433344e-05,0.01111805507716672,Bull,True,0.0004503320415547702,0.000444953776613799,0.0037365953270205544,0.003715751732496164
2016-06-28,0.0026358455051444904,0.0026358455051445073,0.0,0.0,Bull,False,0.0024571560312718786,0.0024571560312718344,0.0021203042684597344,0.0021203042684596607
2016-06-29,0.0012765558015473935,0.0012765558015472855,0.0,0.0,Bull,False,0.005630591396046262,0.0056305913960461584,0.0003223478021667789,0.00032234780216677805
2016-06-30,0.004381126110881295,0.004381126110881262,0.0,0.0,Bull,False,0.007653706865282871,0.007653706865282883,0.0037329123201320516,0.0037329123201319536
2016-07-01,0.005278898523039588,0.0052788985230396435,0.0,0.0,Bull,False,0.00296248891284818,0.0029624889128481158,0.004563420779067897,0.004563420779067906
2016-07-04,0.004059799383805206,0.004059799383805185,0.0,0.0,Bull,False,0.003081127082452048,0.0030811270824520065,0.0033844524708153178,0.0033844524708153134
2016-07-05,-0.0029165477992876302,-0.0029165477992876276,0.0,0.0,Bull,False,-0.0025203969051947194,-0.0025203969051946773,-0.0023842712031605035,-0.0023842712031605373
2016-07-07,0.00370634373203639,0.003706343732036377,0.0,0.0,Bull,False,0.000141803912362002,0.00014180391236195966,0.0035176529921169654,0.0035176529921170374
2016-07-08,-0.0011640088419905244,-0.001164008841990527,0.0,0.0,Bull,False,-0.0010687389307541674,-0.0010687389307542094,-0.0009417380452246734,-0.0009417380452246826
2016-07-11,0.008741583244421395,0.008741583244421314,0.0,0.0,Bull,False,0.010531301287984464,0.010531301287984407,0.006671416791648477,0.006671416791648399
2016-07-12,3.7755030634530496e-05,3.7755030634523123e-05,0.0,0.0,Bull,False,0.0038279092303754917,0.003827909230375459,-0.0005762400876346292,-0.0005762400876346829
2016-07-13,-0.001519779097555657,-0.0015197790975556291,0.0,0.0,Bull,False,-0.000111193872097746,-0.0001111938720977923,-0.001437667836935416,-0.0014376678369354412
